country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
westindies,AG Ganteaume,overall,NA,1,1,0,112,112,112.00,1,0,0,Profile,13,0,NA,NA
westindies,FMM Worrell,overall,1948-1963,51,87,9,3860,261,49.48,9,22,11,Profile,NA,NA,NA,NA
westindies,LR Pierre,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
westindies,J Trim,overall,1948-1952,4,5,1,21,12,5.25,0,0,2,Profile,NA,NA,NA,NA
westindies,HHH Johnson,overall,1948-1950,3,4,0,38,22,9.50,0,0,1,Profile,NA,NA,NA,NA
westindies,ESM Kentish,overall,1948-1954,2,2,1,1,1*,1.00,0,0,1,Profile,0,0,NA,NA
westindies,KR Rickards,overall,1948-1952,2,3,0,104,67,34.66,0,1,0,Profile,NA,NA,NA,NA
westindies,DS Atkinson,overall,1948-1958,22,35,6,922,219,31.79,1,5,4,Profile,NA,NA,NA,NA
westindies,FJ Cameron,overall,NA,5,7,1,151,75*,25.16,0,1,1,Profile,NA,NA,NA,NA
westindies,AF Rae,overall,1948-1953,15,24,2,1016,109,46.18,4,4,1,Profile,NA,NA,NA,NA
westindies,S Ramadhin,overall,1950-1961,43,58,14,361,44,8.20,0,0,14,Profile,NA,NA,NA,NA
westindies,AL Valentine,overall,1950-1962,36,51,21,141,14,4.70,0,0,12,Profile,NA,NA,NA,NA
westindies,RE Marshall,overall,NA,4,7,0,143,30,20.42,0,0,1,Profile,NA,NA,NA,NA
westindies,SC Guillen,overall,1951-1956,8,12,2,202,54,20.20,0,1,3,Profile,NA,NA,NA,NA
westindies,AP Binns,overall,1953-1956,5,8,1,64,27,9.14,0,0,3,Profile,NA,NA,NA,NA
westindies,FM King,overall,1953-1956,14,17,3,116,21,8.28,0,0,4,Profile,NA,NA,NA,NA
westindies,BH Pairaudeau,overall,1953-1957,13,21,0,454,115,21.61,1,3,3,Profile,NA,NA,NA,NA
westindies,RA Legall,overall,NA,4,5,0,50,23,10.00,0,0,0,Profile,NA,NA,NA,NA
westindies,RC Miller,overall,NA,1,1,0,23,23,23.00,0,0,0,Profile,NA,NA,NA,NA
westindies,GL Wight,overall,NA,1,1,0,21,21,21.00,0,0,0,Profile,NA,NA,NA,NA
westindies,AHP Scott,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,NA,NA,NA,NA
westindies,MC Frederick,overall,NA,1,2,0,30,30,15.00,0,0,1,Profile,NA,NA,NA,NA
westindies,JKC Holt,overall,1954-1959,17,31,2,1066,166,36.75,2,5,2,Profile,NA,NA,NA,NA
westindies,CA McWatt,overall,1954-1955,6,9,2,202,54,28.85,0,2,0,Profile,NA,NA,NA,NA
westindies,GS Sobers,overall,1954-1974,93,160,21,8032,365*,57.78,26,30,12,Profile,NA,NA,NA,NA
westindies,GL Gibbs,overall,NA,1,2,0,12,12,6.00,0,0,1,Profile,NA,NA,NA,NA
westindies,OG Smith,overall,1955-1959,26,42,0,1331,168,31.69,4,6,8,Profile,NA,NA,NA,NA
westindies,LS Butler,overall,NA,1,1,0,16,16,16.00,0,0,0,Profile,NA,NA,NA,NA
westindies,CC Depeiaza,overall,NA,5,8,2,187,122,31.16,1,0,1,Profile,NA,NA,NA,NA
westindies,NE Marshall,overall,NA,1,2,0,8,8,4.00,0,0,1,Profile,NA,NA,NA,NA
westindies,DT Dewdney,overall,1955-1958,9,12,5,17,5*,2.42,0,0,3,Profile,NA,NA,NA,NA
westindies,HA Furlonge,overall,NA,3,5,0,99,64,19.80,0,1,1,Profile,NA,NA,NA,NA
westindies,AT Roberts,overall,NA,1,2,0,28,28,14.00,0,0,1,Profile,NA,NA,NA,NA
westindies,R Gilchrist,overall,NA,13,14,3,60,12,5.45,0,0,4,Profile,NA,NA,NA,NA
westindies,RB Kanhai,overall,1957-1974,79,137,6,6227,256,47.53,15,28,7,Profile,NA,NA,NA,NA
westindies,NS Asgarali,overall,NA,2,4,0,62,29,15.50,0,0,1,Profile,6,0,NA,NA
westindies,FCM Alexander,overall,1957-1961,25,38,6,961,108,30.03,1,7,5,Profile,NA,NA,NA,NA
westindies,ES Atkinson,overall,NA,8,9,1,126,37,15.75,0,0,3,Profile,NA,NA,NA,NA
westindies,CC Hunte,overall,1958-1967,44,78,6,3245,260,45.06,8,13,5,Profile,NA,NA,NA,NA
westindies,LR Gibbs,overall,1958-1976,79,109,39,488,25,6.97,0,0,15,Profile,NA,NA,NA,NA
westindies,EDAS McMorris,overall,1958-1966,13,21,0,564,125,26.85,1,3,1,Profile,NA,NA,NA,NA
westindies,IS Madray,overall,NA,2,3,0,3,2,1.00,0,0,1,Profile,0,0,NA,NA
westindies,JO Taylor,overall,NA,3,5,3,4,4*,2.00,0,0,2,Profile,NA,NA,NA,NA
westindies,BF Butcher,overall,1958-1969,44,78,6,3104,209*,43.11,7,16,3,Profile,NA,NA,NA,NA
westindies,WW Hall,overall,1958-1969,48,66,14,818,50*,15.73,0,2,7,Profile,NA,NA,NA,NA
westindies,JS Solomon,overall,1958-1965,27,46,7,1326,100*,34.00,1,9,7,Profile,NA,NA,NA,NA
westindies,MR Bynoe,overall,1959-1967,4,6,0,111,48,18.5,0,0,0,Profile,18,0,NA,NA
westindies,RO Scarlett,overall,NA,3,4,1,54,29*,18.00,0,0,0,Profile,NA,NA,NA,NA
westindies,CD Watson,overall,1960-1962,7,6,1,12,5,2.4,0,0,2,Profile,0,0,NA,NA
westindies,CK Singh,overall,NA,2,3,0,11,11,3.66,0,0,2,Profile,NA,NA,NA,NA
westindies,SM Nurse,overall,1960-1969,29,54,1,2523,258,47.60,6,10,3,Profile,NA,NA,NA,NA
westindies,CC Griffith,overall,1960-1969,28,42,10,530,54,16.56,0,1,5,Profile,NA,NA,NA,NA
westindies,PD Lashley,overall,1960-1966,4,7,0,159,49,22.71,0,0,1,Profile,12,1,NA,NA
westindies,CW Smith,overall,NA,5,10,1,222,55,24.66,0,1,0,Profile,NA,NA,NA,NA
westindies,JL Hendriks,overall,1962-1969,20,32,8,447,64,18.62,0,2,4,Profile,NA,NA,NA,NA
westindies,SC Stayers,overall,NA,4,4,1,58,35*,19.33,0,0,0,Profile,NA,NA,NA,NA
westindies,IL Mendonca,overall,NA,2,2,0,81,78,40.50,0,1,0,Profile,NA,NA,NA,NA
westindies,WV Rodriguez,overall,1962-1968,5,7,0,96,50,13.71,0,1,1,Profile,NA,NA,NA,NA
westindies,DW Allan,overall,1962-1966,5,7,1,75,40*,12.50,0,0,0,Profile,NA,NA,NA,NA
westindies,LA King,overall,1962-1968,2,4,0,41,20,10.25,0,0,1,Profile,NA,NA,NA,NA
westindies,MC Carew,overall,1963-1972,19,36,3,1127,109,34.15,1,5,1,Profile,NA,NA,NA,NA
westindies,DL Murray,overall,1963-1980,62,96,9,1993,91,22.90,0,11,7,Profile,NA,NA,NA,NA
westindies,AW White,overall,NA,2,4,1,71,57*,23.66,0,1,0,Profile,NA,NA,NA,NA
westindies,BA Davis,overall,NA,4,8,0,245,68,30.62,0,3,0,Profile,NA,NA,NA,NA
westindies,DAJ Holford,overall,1966-1977,24,39,5,768,105*,22.58,1,3,3,Profile,NA,NA,NA,NA
westindies,CH Lloyd,overall,1966-1985,110,175,14,7515,242*,46.67,19,39,4,Profile,NA,NA,NA,NA
westindies,GS Camacho,overall,1968-1971,11,22,0,640,87,29.09,0,4,1,Profile,NA,NA,NA,NA
westindies,CA Davis,overall,1968-1973,15,29,5,1301,183,54.2,4,4,1,Profile,NA,NA,NA,NA
westindies,RM Edwards,overall,NA,5,8,1,65,22,9.28,0,0,2,Profile,NA,NA,NA,NA
westindies,RC Fredericks,overall,1968-1977,59,109,7,4334,169,42.49,8,26,7,Profile,NA,NA,NA,NA
westindies,MLC Foster,overall,1969-1978,14,24,5,580,125,30.52,1,1,0,Profile,NA,NA,NA,NA
westindies,VA Holder,overall,1969-1979,40,59,11,682,42,14.2,0,0,7,Profile,NA,NA,NA,NA
westindies,JN Shepherd,overall,NA,5,8,0,77,32,9.62,0,0,2,Profile,NA,NA,NA,NA
westindies,TM Findlay,overall,1969-1973,10,16,3,212,44*,16.30,0,0,1,Profile,NA,NA,NA,NA
westindies,GC Shillingford,overall,1969-1972,7,8,1,57,25,8.14,0,0,1,Profile,NA,NA,NA,NA
westindies,AG Barrett,overall,1971-1975,6,7,1,40,19,6.66,0,0,1,Profile,NA,NA,NA,NA
westindies,JM Noreiga,overall,NA,4,5,2,11,9,3.66,0,0,1,Profile,NA,NA,NA,NA
westindies,KD Boyce,overall,1971-1976,21,30,3,657,95*,24.33,0,4,4,Profile,NA,NA,NA,NA
westindies,DM Lewis,overall,NA,3,5,2,259,88,86.33,0,3,0,Profile,NA,NA,NA,NA
westindies,Inshan Ali,overall,1971-1977,12,18,2,172,25,10.75,0,0,3,Profile,NA,NA,NA,NA
westindies,UG Dowe,overall,1971-1973,4,3,2,8,5*,8,0,0,0,Profile,1,0,NA,NA
westindies,LG Rowe,overall,1972-1980,30,49,2,2047,302,43.55,7,7,2,Profile,NA,NA,NA,NA
westindies,GA Greenidge,overall,NA,5,9,2,209,50,29.85,0,1,1,Profile,NA,NA,NA,NA
westindies,AB Howard,overall,NA,1,-,-,-,-,-,-,-,-,Profile,-,-,-,-
westindies,AI Kallicharran,overall,1972-1981,66,109,10,4399,187,44.43,12,21,10,Profile,NA,NA,NA,NA
westindies,RR Jumadeen,overall,1972-1979,12,14,10,84,56,21.00,0,1,2,Profile,NA,NA,NA,NA
westindies,ET Willett,overall,1973-1975,5,8,3,74,26,14.80,0,0,2,Profile,NA,NA,NA,NA
westindies,RGA Headley,overall,NA,2,4,0,62,42,15.50,0,0,0,Profile,7,0,268,23.13
westindies,BD Julien,overall,1973-1977,24,34,6,866,121,30.92,2,3,0,Profile,NA,NA,NA,NA
westindies,AME Roberts,overall,1974-1983,47,62,11,762,68,14.94,0,3,6,Profile,NA,NA,NA,NA
westindies,CG Greenidge,overall,1974-1991,108,185,16,7558,226,44.72,19,34,11,Profile,NA,NA,NA,NA
westindies,IVA Richards,overall,1974-1991,121,182,12,8540,291,50.23,24,45,10,Profile,NA,NA,NA,NA
westindies,L Baichan,overall,NA,3,6,2,184,105*,46.00,1,0,0,Profile,NA,NA,NA,NA
westindies,MA Holding,overall,1975-1987,60,76,10,910,73,13.78,0,6,15,Profile,NA,NA,NA,NA
westindies,Imtiaz Ali,overall,NA,1,1,1,1,1*,-,0,0,0,Profile,0,0,NA,NA
westindies,AL Padmore,overall,NA,2,2,1,8,8*,8.00,0,0,1,Profile,0,0,19,42.10
westindies,WW Daniel,overall,1976-1984,10,11,4,46,11,6.57,0,0,2,Profile,NA,NA,NA,NA
westindies,HA Gomes,overall,1976-1987,60,91,11,3171,143,39.63,9,13,5,Profile,NA,NA,NA,NA
westindies,CL King,overall,1976-1980,9,16,3,418,100*,32.15,1,2,3,Profile,NA,NA,NA,NA
westindies,CEH Croft,overall,1977-1982,27,37,22,158,33,10.53,0,0,6,Profile,NA,NA,NA,NA
westindies,J Garner,overall,1977-1987,58,68,14,672,60,12.44,0,1,17,Profile,NA,NA,NA,NA
westindies,IT Shillingford,overall,NA,4,7,0,218,120,31.14,1,0,0,Profile,NA,NA,NA,NA
westindies,RA Austin,overall,NA,2,2,0,22,20,11.00,0,0,0,Profile,3,0,NA,NA
westindies,DL Haynes,overall,1978-1994,116,202,25,7487,184,42.29,18,39,10,Profile,NA,NA,NA,NA
westindies,DR Parry,overall,1978-1980,12,20,3,381,65,22.41,0,3,3,Profile,NA,NA,NA,NA
westindies,ST Clarke,overall,1978-1982,11,16,5,172,35*,15.63,0,0,2,Profile,NA,NA,NA,NA
westindies,AE Greenidge,overall,NA,6,10,0,222,69,22.2,0,2,2,Profile,NA,NA,NA,NA
westindies,DA Murray,overall,1978-1982,19,31,3,601,84,21.46,0,3,3,Profile,NA,NA,NA,NA
westindies,N Phillip,overall,NA,9,15,5,297,47,29.70,0,0,1,Profile,NA,NA,NA,NA
westindies,S Shivnarine,overall,NA,8,14,1,379,63,29.15,0,4,2,Profile,NA,NA,NA,NA
westindies,AB Williams,overall,NA,7,12,0,469,111,39.08,2,1,1,Profile,NA,NA,NA,NA
westindies,SFAF Bacchus,overall,1978-1982,19,30,0,782,250,26.06,1,3,7,Profile,NA,NA,NA,NA
westindies,MD Marshall,overall,1978-1991,81,107,11,1810,92,18.85,0,10,15,Profile,NA,NA,NA,NA
westindies,HS Chang,overall,NA,1,2,0,8,6,4.00,0,0,0,Profile,NA,NA,NA,NA
westindies,R Nanan,overall,NA,1,2,0,16,8,8.00,0,0,0,Profile,0,0,66,24.24
westindies,EH Mattis,overall,NA,4,5,0,145,71,29.00,0,1,1,Profile,20,1,401,36.15
westindies,PJL Dujon,overall,1981-1991,81,115,11,3322,139,31.94,5,16,8,Profile,NA,NA,NA,NA
westindies,AL Logie,overall,1983-1991,52,78,9,2470,130,35.79,2,16,8,Profile,NA,NA,NA,NA
westindies,WW Davis,overall,1983-1988,15,17,4,202,77,15.53,0,1,2,Profile,NA,NA,NA,NA
westindies,EAE Baptiste,overall,1983-1990,10,11,1,233,87*,23.30,0,1,1,Profile,NA,NA,NA,NA
westindies,RB Richardson,overall,1983-1995,86,146,12,5949,194,44.39,16,27,8,Profile,NA,NA,NA,NA
westindies,RA Harper,overall,1983-1993,25,32,3,535,74,18.44,0,3,5,Profile,52,9,NA,NA
westindies,MA Small,overall,NA,2,1,1,3,3*,-,0,0,0,Profile,0,0,3,100.00
westindies,CA Walsh,overall,1984-2001,132,185,61,936,30*,7.54,0,0,43,Profile,77,19,2088,44.82
westindies,CG Butts,overall,1985-1988,7,8,1,108,38,15.42,0,0,1,Profile,10,3,279,38.70
westindies,CA Best,overall,1986-1990,8,13,1,342,164,28.50,1,1,1,Profile,39,2,735,46.53
westindies,BP Patterson,overall,1986-1992,28,38,16,145,21*,6.59,0,0,8,Profile,18,0,404,35.89
westindies,TRO Payne,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,0,0,6,83.33
westindies,AH Gray,overall,NA,5,8,2,48,12*,8.00,0,0,2,Profile,5,0,134,35.82
westindies,WKM Benjamin,overall,1987-1995,21,26,1,470,85,18.8,0,2,4,Profile,51,8,781,60.17
westindies,CL Hooper,overall,1987-2002,102,173,15,5762,233,36.46,13,27,13,Profile,633,63,11462,50.27
westindies,PV Simmons,overall,1988-1997,26,47,2,1002,110,22.26,1,4,4,Profile,NA,NA,1933,51.83
westindies,CEL Ambrose,overall,1988-2000,98,145,29,1439,53,12.40,0,1,26,Profile,172,12,3080,46.72
westindies,KLT Arthurton,overall,1988-1995,33,50,5,1382,157*,30.71,2,8,8,Profile,145,17,3396,40.69
westindies,IR Bishop,overall,1989-1998,43,63,11,632,48,12.15,0,0,10,Profile,62,2,1743,36.25
westindies,EA Moseley,overall,NA,2,4,0,35,26,8.75,0,0,1,Profile,5,0,60,58.33
westindies,BC Lara,overall,1990-2006,131,232,6,11953,400*,52.88,34,48,17,Profile,1559,88,19753,60.51
westindies,IBA Allen,overall,NA,2,2,2,5,4*,-,0,0,0,Profile,1,0,15,33.33
westindies,CB Lambert,overall,1991-1998,5,9,0,284,104,31.55,1,1,1,Profile,34,2,706,40.22
westindies,JC Adams,overall,1992-2001,54,90,17,3012,208*,41.26,6,14,7,Profile,313,4,8017,37.57
westindies,KCG Benjamin,overall,1992-1998,26,36,8,222,43*,7.92,0,0,8,Profile,28,1,534,41.57
westindies,D Williams,overall,1992-1998,11,19,1,242,65,13.44,0,1,7,Profile,22,0,754,32.09
westindies,JR Murray,overall,1993-2002,33,45,4,918,101*,22.39,1,3,9,Profile,102,6,1670,54.97
westindies,AC Cummins,overall,1993-1994,5,6,1,98,50,19.60,0,1,1,Profile,9,0,233,42.06
westindies,S Chanderpaul,overall,1994-2015,164,280,49,11867,203*,51.37,30,66,15,Profile,1285,36,27395,43.31
westindies,SC Williams,overall,1994-2002,31,52,3,1183,128,24.14,1,3,6,Profile,171,6,2367,49.97
westindies,CE Cuffy,overall,1994-2002,15,23,9,58,15,4.14,0,0,6,Profile,5,0,255,22.74
westindies,R Dhanraj,overall,NA,4,4,0,17,9,4.25,0,0,0,Profile,1,0,124,13.70
westindies,SL Campbell,overall,1995-2002,52,93,4,2882,208,32.38,4,18,7,Profile,373,9,7159,40.25
westindies,CO Browne,overall,1995-2005,20,30,6,387,68,16.12,0,1,7,Profile,45,6,967,40.02
westindies,OD Gibson,overall,1995-1999,2,4,0,93,37,23.25,0,0,0,Profile,14,0,174,53.44
westindies,RG Samuels,overall,NA,6,12,2,372,125,37.20,1,1,0,Profile,52,4,855,43.50
westindies,PIC Thompson,overall,NA,2,3,1,17,10*,8.50,0,0,0,Profile,2,1,34,50.00
westindies,AFG Griffith,overall,1997-2000,14,27,1,638,114,24.53,1,4,4,Profile,65,1,2060,30.97
westindies,RIC Holder,overall,1997-1999,11,17,2,380,91,25.33,0,2,1,Profile,41,1,964,39.41
westindies,FA Rose,overall,1997-2000,19,28,2,344,69,13.23,0,1,2,Profile,44,6,666,51.65
westindies,M Dillon,overall,1997-2004,38,68,3,549,43,8.44,0,0,26,Profile,76,7,1381,39.75
westindies,FL Reifer,overall,1997-2009,6,12,0,111,29,9.25,0,0,3,Profile,12,0,345,32.17
westindies,RN Lewis,overall,1997-2008,5,10,0,89,40,8.90,0,0,4,Profile,15,0,196,45.40
westindies,PA Wallace,overall,NA,7,13,0,279,92,21.46,0,2,1,Profile,40,2,482,57.88
westindies,NAM McLean,overall,1998-2001,19,32,2,368,46,12.26,0,0,6,Profile,40,11,738,49.86
westindies,D Ramnarine,overall,1998-2002,12,21,4,106,35*,6.23,0,0,8,Profile,12,0,427,24.82
westindies,RD Jacobs,overall,1998-2004,65,112,21,2577,118,28.31,3,14,12,Profile,300,23,5391,47.80
westindies,D Ganga,overall,1998-2008,48,86,2,2160,135,25.71,3,9,9,Profile,284,2,5556,38.87
westindies,RD King,overall,1999-2005,19,27,8,66,12*,3.47,0,0,7,Profile,7,0,319,20.68
westindies,PT Collins,overall,1999-2006,32,47,7,235,24,5.87,0,0,14,Profile,30,0,701,33.52
westindies,DRE Joseph,overall,NA,4,7,0,141,50,20.14,0,1,0,Profile,18,1,322,43.78
westindies,S Ragoonath,overall,NA,2,4,1,13,9,4.33,0,0,1,Profile,1,0,42,30.95
westindies,NO Perry,overall,NA,4,7,1,74,26,12.33,0,0,2,Profile,8,0,180,41.11
westindies,LA Roberts,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,7,0.00
westindies,CD Collymore,overall,1999-2007,30,52,27,197,16*,7.88,0,0,11,Profile,19,0,642,30.68
westindies,RL Powell,overall,1999-2004,2,3,0,53,30,17.66,0,0,1,Profile,10,0,76,69.73
westindies,CH Gayle,overall,2000-2014,103,182,11,7214,333,42.18,15,37,15,Profile,1046,98,11970,60.26
westindies,WW Hinds,overall,2000-2005,45,80,1,2608,213,33.01,5,14,6,Profile,368,16,5459,47.77
westindies,RR Sarwan,overall,2000-2011,87,154,8,5842,291,40.01,15,31,12,Profile,747,14,12484,46.79
westindies,MV Nagamootoo,overall,2000-2002,5,8,1,185,68,26.42,0,1,0,Profile,22,3,352,52.55
westindies,MI Black,overall,2000-2002,6,11,3,21,6,2.62,0,0,4,Profile,1,0,126,16.66
westindies,MN Samuels,overall,2000-2016,71,127,7,3917,260,32.64,7,24,14,Profile,537,32,8219,47.65
westindies,CEL Stuart,overall,NA,6,9,2,24,12*,3.42,0,0,2,Profile,3,0,142,16.90
westindies,NC McGarrell,overall,NA,4,6,2,61,33,15.25,0,0,1,Profile,10,0,215,28.37
westindies,LV Garrick,overall,NA,1,2,0,27,27,13.50,0,0,1,Profile,2,0,76,35.52
westindies,RO Hinds,overall,2002-2009,15,25,1,505,84,21.04,0,2,1,Profile,61,2,1245,40.56
westindies,A Sanford,overall,NA,11,17,2,72,18*,4.8,0,0,2,Profile,7,2,328,21.95
westindies,DBL Powell,overall,2002-2009,37,57,5,407,36*,7.82,0,0,15,Profile,50,4,1141,35.67
westindies,GR Breese,overall,NA,1,2,0,5,5,2.50,0,0,1,Profile,0,0,26,19.23
westindies,JJC Lawson,overall,2002-2005,13,21,6,52,14,3.46,0,0,6,Profile,6,0,177,29.37
westindies,VC Drakes,overall,NA,12,20,2,386,67,21.44,0,1,2,Profile,54,7,819,47.13
westindies,DS Smith,overall,2003-2018,43,76,2,1760,108,23.78,1,8,7,Profile,246,1,3834,45.90
westindies,CS Baugh,overall,2003-2012,21,36,2,610,68,17.94,0,3,1,Profile,71,4,1220,50.00
westindies,DE Bernard,overall,2003-2009,3,6,1,202,69,40.40,0,3,0,Profile,18,3,380,53.15
westindies,OAC Banks,overall,2003-2005,10,16,4,318,50*,26.5,0,1,1,Profile,42,2,817,38.92
westindies,TL Best,overall,2003-2013,25,38,6,401,95,12.53,0,1,9,Profile,52,5,706,56.79
westindies,JE Taylor,overall,2003-2016,46,73,7,856,106,12.96,1,1,12,Profile,116,19,1368,62.57
westindies,FH Edwards,overall,2003-2012,55,88,28,394,30,6.56,0,0,19,Profile,48,2,1397,28.20
westindies,D Mohammed,overall,2004-2006,5,8,1,225,52,32.14,0,1,0,Profile,32,6,314,71.65
westindies,DR Smith,overall,2004-2006,10,14,1,320,105*,24.61,1,0,4,Profile,47,6,457,70.02
westindies,DJ Bravo,overall,2004-2010,40,71,1,2200,113,31.42,3,13,6,Profile,269,21,4527,48.59
westindies,SC Joseph,overall,2004-2007,5,10,0,147,45,14.70,0,0,1,Profile,20,1,389,37.78
westindies,N Deonarine,overall,2005-2013,18,30,2,725,82,25.89,0,5,3,Profile,78,7,1728,41.95
westindies,DJ Pagon,overall,NA,2,3,0,37,35,12.33,0,0,1,Profile,7,0,98,37.75
westindies,DM Washington,overall,NA,1,1,1,7,7*,-,0,0,0,Profile,1,0,25,28.00
westindies,XM Marshall,overall,2005-2009,7,12,0,243,85,20.25,0,2,1,Profile,37,2,488,49.79
westindies,RS Morton,overall,2005-2008,15,27,1,573,70*,22.03,0,4,1,Profile,79,7,1192,48.07
westindies,D Ramdin,overall,2005-2016,74,126,14,2898,166,25.87,4,15,9,Profile,376,6,5945,48.74
westindies,RR Ramdass,overall,NA,1,2,0,26,23,13.00,0,0,0,Profile,3,0,51,50.98
westindies,IDR Bradshaw,overall,NA,5,8,1,96,33,13.71,0,0,1,Profile,11,0,356,26.96
westindies,DJG Sammy,overall,2007-2013,38,63,2,1323,106,21.68,1,5,8,Profile,157,34,1949,67.88
westindies,BA Parchment,overall,NA,2,4,0,55,20,13.75,0,0,0,Profile,5,0,164,33.53
westindies,SJ Benn,overall,2008-2015,26,39,5,486,42,14.29,0,0,7,Profile,58,13,802,60.59
westindies,S Chattergoon,overall,NA,4,7,0,127,46,18.14,0,0,0,Profile,16,0,289,43.94
westindies,AS Jaggernauth,overall,NA,1,2,1,0,0*,0.00,0,0,1,Profile,0,0,8,0.00
westindies,LS Baker,overall,NA,4,6,4,23,17,11.50,0,0,1,Profile,3,0,55,41.81
westindies,BP Nash,overall,2008-2011,21,33,0,1103,114,33.42,2,8,0,Profile,130,3,2548,43.28
westindies,LMP Simmons,overall,2009-2011,8,16,0,278,49,17.37,0,0,1,Profile,28,4,593,46.88
westindies,RA Austin,overall,NA,2,4,0,39,19,9.75,0,0,1,Profile,4,0,216,18.05
westindies,TM Dowlin,overall,NA,6,11,0,343,95,31.18,0,3,0,Profile,41,1,742,46.22
westindies,NO Miller,overall,NA,1,2,0,5,5,2.50,0,0,1,Profile,0,0,57,8.77
westindies,OJ Phillips,overall,NA,2,4,0,160,94,40,0,1,0,Profile,16,0,312,51.28
westindies,DM Richards,overall,NA,3,6,0,125,69,20.83,0,1,1,Profile,20,3,165,75.75
westindies,KAJ Roach,overall,2009-2019,53,85,17,827,41,12.16,0,0,12,Profile,99,4,2162,38.25
westindies,CAK Walton,overall,NA,2,4,0,13,10,3.25,0,0,1,Profile,0,1,20,65.00
westindies,AB Barath,overall,2009-2012,15,28,0,657,104,23.46,1,4,2,Profile,93,5,1388,47.33
westindies,R Rampaul,overall,2009-2012,18,31,8,335,40*,14.56,0,0,6,Profile,40,10,629,53.25
westindies,GC Tonge,overall,NA,1,2,1,25,23*,25.00,0,0,0,Profile,2,0,26,96.15
westindies,NT Pascal,overall,NA,2,2,0,12,10,6.00,0,0,0,Profile,2,0,27,44.44
westindies,S Shillingford,overall,2010-2014,16,26,6,266,53*,13.30,0,1,7,Profile,30,9,628,42.35
westindies,BJ Bess,overall,NA,1,2,1,11,11*,11.00,0,0,1,Profile,1,1,12,91.66
westindies,DM Bravo,overall,2010-2019,52,94,4,3459,218,38.43,8,17,5,Profile,393,40,7713,44.84
westindies,AD Russell,overall,NA,1,1,0,2,2,2.00,0,0,0,Profile,0,0,9,22.22
westindies,D Bishoo,overall,2011-2018,36,61,15,707,45,15.36,0,0,10,Profile,70,4,1903,37.15
westindies,KC Brathwaite,overall,2011-2019,56,106,7,3449,212,34.83,8,17,12,Profile,331,10,8426,40.93
westindies,KA Edwards,overall,2011-2014,17,32,1,986,121,31.80,2,8,4,Profile,111,12,2052,48.05
westindies,KOA Powell,overall,2011-2018,40,76,1,2011,134,26.81,3,6,7,Profile,261,16,3930,51.17
westindies,ST Gabriel,overall,2012-2019,43,62,21,198,20*,4.82,0,0,16,Profile,25,5,521,38.00
westindies,AB Fudadin,overall,NA,3,5,1,122,55,30.50,0,1,0,Profile,15,0,380,32.10
westindies,SP Narine,overall,NA,6,7,2,40,22*,8,0,0,1,Profile,4,1,92,43.47
westindies,V Permaul,overall,2012-2015,6,9,1,98,23*,12.25,0,0,3,Profile,14,2,138,71.01
westindies,SS Cottrell,overall,NA,2,4,0,11,5,2.75,0,0,1,Profile,1,0,24,45.83
westindies,J Blackwood,overall,2014-2017,27,48,4,1324,112*,30.09,1,10,5,Profile,155,26,2236,59.21
westindies,JO Holder,overall,2014-2019,37,64,11,1783,202*,33.64,3,8,3,Profile,204,33,3007,59.29
westindies,LR Johnson,overall,2014-2016,9,16,0,403,66,25.18,0,2,2,Profile,55,1,832,48.43
westindies,KK Peters,overall,NA,1,1,0,0,0,0.00,0,0,1,Profile,0,0,3,0.00
westindies,SD Hope,overall,2015-2019,29,54,2,1459,147,28.05,2,5,2,Profile,171,6,3412,42.76
westindies,SO Dowrich,overall,2015-2019,30,55,8,1402,125*,29.82,3,8,6,Profile,157,11,3014,46.51
westindies,R Chandrika,overall,NA,5,10,0,140,37,14.00,0,0,3,Profile,11,0,448,31.25
westindies,JA Warrican,overall,2015-2018,7,13,8,138,41,27.60,0,0,1,Profile,13,2,243,56.79
westindies,CR Brathwaite,overall,NA,3,5,1,181,69,45.25,0,3,1,Profile,12,7,284,63.73
westindies,RL Chase,overall,2016-2019,29,53,4,1621,137*,33.08,5,7,5,Profile,178,10,3356,48.30
westindies,ML Cummins,overall,2016-2018,13,20,6,95,24*,6.78,0,0,5,Profile,10,3,254,37.40
westindies,AS Joseph,overall,2016-2019,9,15,0,84,34,5.60,0,0,5,Profile,9,3,218,38.53
westindies,SO Hetmyer,overall,NA,13,25,0,754,93,30.16,0,5,0,Profile,74,27,996,75.70
westindies,VA Singh,overall,NA,3,6,0,63,32,10.50,0,0,0,Profile,4,0,199,31.65
westindies,KA Hope,overall,NA,5,9,0,101,43,11.22,0,0,2,Profile,14,0,250,40.40
westindies,SW Ambris,overall,NA,6,12,1,166,43,15.09,0,0,2,Profile,17,1,356,46.62
westindies,RA Reifer,overall,NA,1,2,1,52,29,52.00,0,0,0,Profile,6,1,198,26.26
westindies,KMA Paul,overall,NA,3,6,0,96,47,16.00,0,0,1,Profile,15,4,118,81.35
