country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
westindies,LA Walcott,NA,NA,NA,1,2,1,40,24,40,0,0,0,NA,NA,NA,NA
westindies,EE Achong,1930-1935,1930,1935,6,11,1,81,22,8.1,0,0,2,NA,NA,NA,NA
westindies,N Betancourt,NA,NA,NA,1,2,0,52,39,26,0,0,0,NA,NA,NA,NA
westindies,MG Grell,NA,NA,NA,1,2,0,34,21,17,0,0,0,NA,NA,NA,NA
westindies,CEL Jones,1930-1935,1930,1935,4,7,0,63,19,9,0,0,0,NA,NA,NA,NA
westindies,IM Barrow,1930-1939,1930,1939,11,19,2,276,105,16.23,1,0,3,NA,NA,NA,NA
westindies,OC da Costa,1930-1935,1930,1935,5,9,1,153,39,19.12,0,0,1,NA,NA,NA,NA
westindies,G Gladstone,NA,NA,NA,1,1,1,12,12*,NA,0,0,0,2,0,14,85.71
westindies,CC Passailaigue,NA,NA,NA,1,2,1,46,44,46,0,0,0,6,0,157,29.29
westindies,LS Birkett,NA,NA,NA,4,8,0,136,64,17,0,1,1,NA,NA,NA,NA
westindies,GC Grant,1930-1935,1930,1935,12,22,6,413,71*,25.81,0,3,1,NA,NA,NA,NA
westindies,EA Martindale,1933-1939,1933,1939,10,14,3,58,22,5.27,0,0,3,NA,NA,NA,NA
westindies,CA Merry,NA,NA,NA,2,4,0,34,13,8.5,0,0,0,NA,NA,NA,NA
westindies,VA Valentine,NA,NA,NA,2,4,1,35,19*,11.66,0,0,1,NA,NA,NA,NA
westindies,CA Wiles,NA,NA,NA,1,2,0,2,2,1,0,0,1,0,0,NA,NA
westindies,BJ Sealey,NA,NA,NA,1,2,0,41,29,20.5,0,0,0,NA,NA,NA,NA
westindies,GM Carew,1935-1949,1935,1949,4,7,1,170,107,28.33,1,0,1,NA,NA,NA,NA
westindies,CM Christiani,NA,NA,NA,4,7,2,98,32*,19.6,0,0,1,NA,NA,NA,NA
westindies,RS Grant,1935-1939,1935,1939,7,11,1,220,77,22,0,1,3,NA,NA,NA,NA
westindies,LG Hylton,1935-1939,1935,1939,6,8,2,70,19,11.66,0,0,0,NA,NA,NA,NA
westindies,JM Neblett,NA,NA,NA,1,2,1,16,11*,16,0,0,0,NA,NA,NA,NA
westindies,KL Wishart,NA,NA,NA,1,2,0,52,52,26,0,1,1,NA,NA,NA,NA
westindies,RL Fuller,NA,NA,NA,1,1,0,1,1,1,0,0,0,0,0,NA,NA
westindies,GH Mudie,NA,NA,NA,1,1,0,5,5,5,0,0,0,NA,NA,NA,NA
westindies,JH Cameron,NA,NA,NA,2,3,0,6,5,2,0,0,1,NA,NA,NA,NA
westindies,CB Clarke,NA,NA,NA,3,4,1,3,2,1,0,0,1,0,0,NA,NA
westindies,JB Stollmeyer,1939-1955,1939,1955,32,56,5,2159,160,42.33,4,12,2,NA,NA,NA,NA
westindies,KH Weekes,NA,NA,NA,2,3,0,173,137,57.66,1,0,0,NA,NA,NA,NA
westindies,GE Gomez,1939-1954,1939,1954,29,46,5,1243,101,30.31,1,8,5,NA,NA,NA,NA
westindies,EAV Williams,1939-1948,1939,1948,4,6,0,113,72,18.83,0,1,1,NA,NA,NA,NA
westindies,TF Johnson,NA,NA,NA,1,1,1,9,9*,NA,0,0,0,NA,NA,NA,NA
westindies,VH Stollmeyer,NA,NA,NA,1,1,0,96,96,96,0,1,0,11,0,NA,NA
westindies,RJ Christiani,1948-1954,1948,1954,22,37,3,896,107,26.35,1,4,0,NA,NA,NA,NA
westindies,W Ferguson,1948-1954,1948,1954,8,10,3,200,75,28.57,0,2,1,NA,NA,NA,NA
westindies,BBM Gaskin,NA,NA,NA,2,3,0,17,10,5.66,0,0,1,NA,NA,NA,NA
westindies,JDC Goddard,1948-1957,1948,1957,27,39,11,859,83*,30.67,0,4,5,NA,NA,NA,NA
westindies,PEW Jones,1948-1951,1948,1951,9,11,2,47,10*,5.22,0,0,1,NA,NA,NA,NA
westindies,CL Walcott,1948-1960,1948,1960,44,74,7,3798,220,56.68,15,14,1,NA,NA,NA,NA
westindies,ED Weekes,1948-1958,1948,1958,48,81,5,4455,207,58.61,15,19,6,NA,NA,NA,NA
westindies,AG Ganteaume,NA,NA,NA,1,1,0,112,112,112,1,0,0,13,0,NA,NA
westindies,FMM Worrell,1948-1963,1948,1963,51,87,9,3860,261,49.48,9,22,11,NA,NA,NA,NA
westindies,LR Pierre,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
westindies,J Trim,1948-1952,1948,1952,4,5,1,21,12,5.25,0,0,2,NA,NA,NA,NA
westindies,HHH Johnson,1948-1950,1948,1950,3,4,0,38,22,9.5,0,0,1,NA,NA,NA,NA
westindies,ESM Kentish,1948-1954,1948,1954,2,2,1,1,1*,1,0,0,1,0,0,NA,NA
westindies,KR Rickards,1948-1952,1948,1952,2,3,0,104,67,34.66,0,1,0,NA,NA,NA,NA
westindies,DS Atkinson,1948-1958,1948,1958,22,35,6,922,219,31.79,1,5,4,NA,NA,NA,NA
westindies,FJ Cameron,NA,NA,NA,5,7,1,151,75*,25.16,0,1,1,NA,NA,NA,NA
westindies,AF Rae,1948-1953,1948,1953,15,24,2,1016,109,46.18,4,4,1,NA,NA,NA,NA
westindies,S Ramadhin,1950-1961,1950,1961,43,58,14,361,44,8.2,0,0,14,NA,NA,NA,NA
westindies,AL Valentine,1950-1962,1950,1962,36,51,21,141,14,4.7,0,0,12,NA,NA,NA,NA
westindies,RE Marshall,NA,NA,NA,4,7,0,143,30,20.42,0,0,1,NA,NA,NA,NA
westindies,SC Guillen,1951-1956,1951,1956,8,12,2,202,54,20.2,0,1,3,NA,NA,NA,NA
westindies,AP Binns,1953-1956,1953,1956,5,8,1,64,27,9.14,0,0,3,NA,NA,NA,NA
westindies,FM King,1953-1956,1953,1956,14,17,3,116,21,8.28,0,0,4,NA,NA,NA,NA
westindies,BH Pairaudeau,1953-1957,1953,1957,13,21,0,454,115,21.61,1,3,3,NA,NA,NA,NA
westindies,RA Legall,NA,NA,NA,4,5,0,50,23,10,0,0,0,NA,NA,NA,NA
westindies,RC Miller,NA,NA,NA,1,1,0,23,23,23,0,0,0,NA,NA,NA,NA
westindies,GL Wight,NA,NA,NA,1,1,0,21,21,21,0,0,0,NA,NA,NA,NA
westindies,AHP Scott,NA,NA,NA,1,1,0,5,5,5,0,0,0,NA,NA,NA,NA
westindies,MC Frederick,NA,NA,NA,1,2,0,30,30,15,0,0,1,NA,NA,NA,NA
westindies,JKC Holt,1954-1959,1954,1959,17,31,2,1066,166,36.75,2,5,2,NA,NA,NA,NA
westindies,CA McWatt,1954-1955,1954,1955,6,9,2,202,54,28.85,0,2,0,NA,NA,NA,NA
westindies,GS Sobers,1954-1974,1954,1974,93,160,21,8032,365*,57.78,26,30,12,NA,NA,NA,NA
westindies,GL Gibbs,NA,NA,NA,1,2,0,12,12,6,0,0,1,NA,NA,NA,NA
westindies,OG Smith,1955-1959,1955,1959,26,42,0,1331,168,31.69,4,6,8,NA,NA,NA,NA
westindies,LS Butler,NA,NA,NA,1,1,0,16,16,16,0,0,0,NA,NA,NA,NA
westindies,CC Depeiaza,NA,NA,NA,5,8,2,187,122,31.16,1,0,1,NA,NA,NA,NA
westindies,NE Marshall,NA,NA,NA,1,2,0,8,8,4,0,0,1,NA,NA,NA,NA
westindies,DT Dewdney,1955-1958,1955,1958,9,12,5,17,5*,2.42,0,0,3,NA,NA,NA,NA
westindies,HA Furlonge,NA,NA,NA,3,5,0,99,64,19.8,0,1,1,NA,NA,NA,NA
westindies,AT Roberts,NA,NA,NA,1,2,0,28,28,14,0,0,1,NA,NA,NA,NA
westindies,R Gilchrist,NA,NA,NA,13,14,3,60,12,5.45,0,0,4,NA,NA,NA,NA
westindies,RB Kanhai,1957-1974,1957,1974,79,137,6,6227,256,47.53,15,28,7,NA,NA,NA,NA
westindies,NS Asgarali,NA,NA,NA,2,4,0,62,29,15.5,0,0,1,6,0,NA,NA
westindies,FCM Alexander,1957-1961,1957,1961,25,38,6,961,108,30.03,1,7,5,NA,NA,NA,NA
westindies,ES Atkinson,NA,NA,NA,8,9,1,126,37,15.75,0,0,3,NA,NA,NA,NA
westindies,CC Hunte,1958-1967,1958,1967,44,78,6,3245,260,45.06,8,13,5,NA,NA,NA,NA
westindies,LR Gibbs,1958-1976,1958,1976,79,109,39,488,25,6.97,0,0,15,NA,NA,NA,NA
westindies,EDAS McMorris,1958-1966,1958,1966,13,21,0,564,125,26.85,1,3,1,NA,NA,NA,NA
westindies,IS Madray,NA,NA,NA,2,3,0,3,2,1,0,0,1,0,0,NA,NA
westindies,JO Taylor,NA,NA,NA,3,5,3,4,4*,2,0,0,2,NA,NA,NA,NA
westindies,BF Butcher,1958-1969,1958,1969,44,78,6,3104,209*,43.11,7,16,3,NA,NA,NA,NA
westindies,WW Hall,1958-1969,1958,1969,48,66,14,818,50*,15.73,0,2,7,NA,NA,NA,NA
westindies,JS Solomon,1958-1965,1958,1965,27,46,7,1326,100*,34,1,9,7,NA,NA,NA,NA
westindies,MR Bynoe,1959-1967,1959,1967,4,6,0,111,48,18.5,0,0,0,18,0,NA,NA
westindies,RO Scarlett,NA,NA,NA,3,4,1,54,29*,18,0,0,0,NA,NA,NA,NA
westindies,CD Watson,1960-1962,1960,1962,7,6,1,12,5,2.4,0,0,2,0,0,NA,NA
westindies,CK Singh,NA,NA,NA,2,3,0,11,11,3.66,0,0,2,NA,NA,NA,NA
westindies,SM Nurse,1960-1969,1960,1969,29,54,1,2523,258,47.6,6,10,3,NA,NA,NA,NA
westindies,CC Griffith,1960-1969,1960,1969,28,42,10,530,54,16.56,0,1,5,NA,NA,NA,NA
westindies,PD Lashley,1960-1966,1960,1966,4,7,0,159,49,22.71,0,0,1,12,1,NA,NA
westindies,CW Smith,NA,NA,NA,5,10,1,222,55,24.66,0,1,0,NA,NA,NA,NA
westindies,JL Hendriks,1962-1969,1962,1969,20,32,8,447,64,18.62,0,2,4,NA,NA,NA,NA
westindies,SC Stayers,NA,NA,NA,4,4,1,58,35*,19.33,0,0,0,NA,NA,NA,NA
westindies,IL Mendonca,NA,NA,NA,2,2,0,81,78,40.5,0,1,0,NA,NA,NA,NA
westindies,WV Rodriguez,1962-1968,1962,1968,5,7,0,96,50,13.71,0,1,1,NA,NA,NA,NA
westindies,DW Allan,1962-1966,1962,1966,5,7,1,75,40*,12.5,0,0,0,NA,NA,NA,NA
westindies,LA King,1962-1968,1962,1968,2,4,0,41,20,10.25,0,0,1,NA,NA,NA,NA
westindies,MC Carew,1963-1972,1963,1972,19,36,3,1127,109,34.15,1,5,1,NA,NA,NA,NA
westindies,DL Murray,1963-1980,1963,1980,62,96,9,1993,91,22.9,0,11,7,NA,NA,NA,NA
westindies,AW White,NA,NA,NA,2,4,1,71,57*,23.66,0,1,0,NA,NA,NA,NA
westindies,BA Davis,NA,NA,NA,4,8,0,245,68,30.62,0,3,0,NA,NA,NA,NA
westindies,DAJ Holford,1966-1977,1966,1977,24,39,5,768,105*,22.58,1,3,3,NA,NA,NA,NA
westindies,CH Lloyd,1966-1985,1966,1985,110,175,14,7515,242*,46.67,19,39,4,NA,NA,NA,NA
westindies,GS Camacho,1968-1971,1968,1971,11,22,0,640,87,29.09,0,4,1,NA,NA,NA,NA
westindies,CA Davis,1968-1973,1968,1973,15,29,5,1301,183,54.2,4,4,1,NA,NA,NA,NA
westindies,RM Edwards,NA,NA,NA,5,8,1,65,22,9.28,0,0,2,NA,NA,NA,NA
westindies,RC Fredericks,1968-1977,1968,1977,59,109,7,4334,169,42.49,8,26,7,NA,NA,NA,NA
westindies,MLC Foster,1969-1978,1969,1978,14,24,5,580,125,30.52,1,1,0,NA,NA,NA,NA
westindies,VA Holder,1969-1979,1969,1979,40,59,11,682,42,14.2,0,0,7,NA,NA,NA,NA
westindies,JN Shepherd,NA,NA,NA,5,8,0,77,32,9.62,0,0,2,NA,NA,NA,NA
westindies,TM Findlay,1969-1973,1969,1973,10,16,3,212,44*,16.3,0,0,1,NA,NA,NA,NA
westindies,GC Shillingford,1969-1972,1969,1972,7,8,1,57,25,8.14,0,0,1,NA,NA,NA,NA
westindies,AG Barrett,1971-1975,1971,1975,6,7,1,40,19,6.66,0,0,1,NA,NA,NA,NA
westindies,JM Noreiga,NA,NA,NA,4,5,2,11,9,3.66,0,0,1,NA,NA,NA,NA
westindies,KD Boyce,1971-1976,1971,1976,21,30,3,657,95*,24.33,0,4,4,NA,NA,NA,NA
westindies,DM Lewis,NA,NA,NA,3,5,2,259,88,86.33,0,3,0,NA,NA,NA,NA
westindies,Inshan Ali,1971-1977,1971,1977,12,18,2,172,25,10.75,0,0,3,NA,NA,NA,NA
westindies,UG Dowe,1971-1973,1971,1973,4,3,2,8,5*,8,0,0,0,1,0,NA,NA
westindies,LG Rowe,1972-1980,1972,1980,30,49,2,2047,302,43.55,7,7,2,NA,NA,NA,NA
westindies,GA Greenidge,NA,NA,NA,5,9,2,209,50,29.85,0,1,1,NA,NA,NA,NA
westindies,AB Howard,NA,NA,NA,1,NA,NA,NA,-,NA,NA,NA,NA,NA,NA,NA,NA
westindies,AI Kallicharran,1972-1981,1972,1981,66,109,10,4399,187,44.43,12,21,10,NA,NA,NA,NA
westindies,RR Jumadeen,1972-1979,1972,1979,12,14,10,84,56,21,0,1,2,NA,NA,NA,NA
westindies,ET Willett,1973-1975,1973,1975,5,8,3,74,26,14.8,0,0,2,NA,NA,NA,NA
westindies,RGA Headley,NA,NA,NA,2,4,0,62,42,15.5,0,0,0,7,0,268,23.13
westindies,BD Julien,1973-1977,1973,1977,24,34,6,866,121,30.92,2,3,0,NA,NA,NA,NA
westindies,AME Roberts,1974-1983,1974,1983,47,62,11,762,68,14.94,0,3,6,NA,NA,NA,NA
westindies,CG Greenidge,1974-1991,1974,1991,108,185,16,7558,226,44.72,19,34,11,NA,NA,NA,NA
westindies,IVA Richards,1974-1991,1974,1991,121,182,12,8540,291,50.23,24,45,10,NA,NA,NA,NA
westindies,L Baichan,NA,NA,NA,3,6,2,184,105*,46,1,0,0,NA,NA,NA,NA
westindies,MA Holding,1975-1987,1975,1987,60,76,10,910,73,13.78,0,6,15,NA,NA,NA,NA
westindies,Imtiaz Ali,NA,NA,NA,1,1,1,1,1*,NA,0,0,0,0,0,NA,NA
westindies,AL Padmore,NA,NA,NA,2,2,1,8,8*,8,0,0,1,0,0,19,42.1
westindies,WW Daniel,1976-1984,1976,1984,10,11,4,46,11,6.57,0,0,2,NA,NA,NA,NA
westindies,HA Gomes,1976-1987,1976,1987,60,91,11,3171,143,39.63,9,13,5,NA,NA,NA,NA
westindies,CL King,1976-1980,1976,1980,9,16,3,418,100*,32.15,1,2,3,NA,NA,NA,NA
westindies,CEH Croft,1977-1982,1977,1982,27,37,22,158,33,10.53,0,0,6,NA,NA,NA,NA
westindies,J Garner,1977-1987,1977,1987,58,68,14,672,60,12.44,0,1,17,NA,NA,NA,NA
westindies,IT Shillingford,NA,NA,NA,4,7,0,218,120,31.14,1,0,0,NA,NA,NA,NA
westindies,RA Austin,NA,NA,NA,2,2,0,22,20,11,0,0,0,3,0,NA,NA
westindies,DL Haynes,1978-1994,1978,1994,116,202,25,7487,184,42.29,18,39,10,NA,NA,NA,NA
westindies,DR Parry,1978-1980,1978,1980,12,20,3,381,65,22.41,0,3,3,NA,NA,NA,NA
westindies,ST Clarke,1978-1982,1978,1982,11,16,5,172,35*,15.63,0,0,2,NA,NA,NA,NA
westindies,AE Greenidge,NA,NA,NA,6,10,0,222,69,22.2,0,2,2,NA,NA,NA,NA
westindies,DA Murray,1978-1982,1978,1982,19,31,3,601,84,21.46,0,3,3,NA,NA,NA,NA
westindies,N Phillip,NA,NA,NA,9,15,5,297,47,29.7,0,0,1,NA,NA,NA,NA
westindies,S Shivnarine,NA,NA,NA,8,14,1,379,63,29.15,0,4,2,NA,NA,NA,NA
westindies,AB Williams,NA,NA,NA,7,12,0,469,111,39.08,2,1,1,NA,NA,NA,NA
westindies,SFAF Bacchus,1978-1982,1978,1982,19,30,0,782,250,26.06,1,3,7,NA,NA,NA,NA
westindies,MD Marshall,1978-1991,1978,1991,81,107,11,1810,92,18.85,0,10,15,NA,NA,NA,NA
westindies,HS Chang,NA,NA,NA,1,2,0,8,6,4,0,0,0,NA,NA,NA,NA
westindies,R Nanan,NA,NA,NA,1,2,0,16,8,8,0,0,0,0,0,66,24.24
westindies,EH Mattis,NA,NA,NA,4,5,0,145,71,29,0,1,1,20,1,401,36.15
westindies,PJL Dujon,1981-1991,1981,1991,81,115,11,3322,139,31.94,5,16,8,NA,NA,NA,NA
westindies,AL Logie,1983-1991,1983,1991,52,78,9,2470,130,35.79,2,16,8,NA,NA,NA,NA
westindies,WW Davis,1983-1988,1983,1988,15,17,4,202,77,15.53,0,1,2,NA,NA,NA,NA
westindies,EAE Baptiste,1983-1990,1983,1990,10,11,1,233,87*,23.3,0,1,1,NA,NA,NA,NA
westindies,RB Richardson,1983-1995,1983,1995,86,146,12,5949,194,44.39,16,27,8,NA,NA,NA,NA
westindies,RA Harper,1983-1993,1983,1993,25,32,3,535,74,18.44,0,3,5,52,9,NA,NA
westindies,MA Small,NA,NA,NA,2,1,1,3,3*,NA,0,0,0,0,0,3,100
westindies,CA Walsh,1984-2001,1984,2001,132,185,61,936,30*,7.54,0,0,43,77,19,2088,44.82
westindies,CG Butts,1985-1988,1985,1988,7,8,1,108,38,15.42,0,0,1,10,3,279,38.7
westindies,CA Best,1986-1990,1986,1990,8,13,1,342,164,28.5,1,1,1,39,2,735,46.53
westindies,BP Patterson,1986-1992,1986,1992,28,38,16,145,21*,6.59,0,0,8,18,0,404,35.89
westindies,TRO Payne,NA,NA,NA,1,1,0,5,5,5,0,0,0,0,0,6,83.33
westindies,AH Gray,NA,NA,NA,5,8,2,48,12*,8,0,0,2,5,0,134,35.82
westindies,WKM Benjamin,1987-1995,1987,1995,21,26,1,470,85,18.8,0,2,4,51,8,781,60.17
westindies,CL Hooper,1987-2002,1987,2002,102,173,15,5762,233,36.46,13,27,13,633,63,11462,50.27
westindies,PV Simmons,1988-1997,1988,1997,26,47,2,1002,110,22.26,1,4,4,NA,NA,1933,51.83
westindies,CEL Ambrose,1988-2000,1988,2000,98,145,29,1439,53,12.4,0,1,26,172,12,3080,46.72
westindies,KLT Arthurton,1988-1995,1988,1995,33,50,5,1382,157*,30.71,2,8,8,145,17,3396,40.69
westindies,IR Bishop,1989-1998,1989,1998,43,63,11,632,48,12.15,0,0,10,62,2,1743,36.25
westindies,EA Moseley,NA,NA,NA,2,4,0,35,26,8.75,0,0,1,5,0,60,58.33
westindies,BC Lara,1990-2006,1990,2006,131,232,6,11953,400*,52.88,34,48,17,1559,88,19753,60.51
westindies,IBA Allen,NA,NA,NA,2,2,2,5,4*,NA,0,0,0,1,0,15,33.33
westindies,CB Lambert,1991-1998,1991,1998,5,9,0,284,104,31.55,1,1,1,34,2,706,40.22
westindies,JC Adams,1992-2001,1992,2001,54,90,17,3012,208*,41.26,6,14,7,313,4,8017,37.57
westindies,KCG Benjamin,1992-1998,1992,1998,26,36,8,222,43*,7.92,0,0,8,28,1,534,41.57
westindies,D Williams,1992-1998,1992,1998,11,19,1,242,65,13.44,0,1,7,22,0,754,32.09
westindies,JR Murray,1993-2002,1993,2002,33,45,4,918,101*,22.39,1,3,9,102,6,1670,54.97
westindies,AC Cummins,1993-1994,1993,1994,5,6,1,98,50,19.6,0,1,1,9,0,233,42.06
westindies,S Chanderpaul,1994-2015,1994,2015,164,280,49,11867,203*,51.37,30,66,15,1285,36,27395,43.31
westindies,SC Williams,1994-2002,1994,2002,31,52,3,1183,128,24.14,1,3,6,171,6,2367,49.97
westindies,CE Cuffy,1994-2002,1994,2002,15,23,9,58,15,4.14,0,0,6,5,0,255,22.74
westindies,R Dhanraj,NA,NA,NA,4,4,0,17,9,4.25,0,0,0,1,0,124,13.7
westindies,SL Campbell,1995-2002,1995,2002,52,93,4,2882,208,32.38,4,18,7,373,9,7159,40.25
westindies,CO Browne,1995-2005,1995,2005,20,30,6,387,68,16.12,0,1,7,45,6,967,40.02
westindies,OD Gibson,1995-1999,1995,1999,2,4,0,93,37,23.25,0,0,0,14,0,174,53.44
westindies,RG Samuels,NA,NA,NA,6,12,2,372,125,37.2,1,1,0,52,4,855,43.5
westindies,PIC Thompson,NA,NA,NA,2,3,1,17,10*,8.5,0,0,0,2,1,34,50
westindies,AFG Griffith,1997-2000,1997,2000,14,27,1,638,114,24.53,1,4,4,65,1,2060,30.97
westindies,RIC Holder,1997-1999,1997,1999,11,17,2,380,91,25.33,0,2,1,41,1,964,39.41
westindies,FA Rose,1997-2000,1997,2000,19,28,2,344,69,13.23,0,1,2,44,6,666,51.65
westindies,M Dillon,1997-2004,1997,2004,38,68,3,549,43,8.44,0,0,26,76,7,1381,39.75
westindies,FL Reifer,1997-2009,1997,2009,6,12,0,111,29,9.25,0,0,3,12,0,345,32.17
westindies,RN Lewis,1997-2008,1997,2008,5,10,0,89,40,8.9,0,0,4,15,0,196,45.4
westindies,PA Wallace,NA,NA,NA,7,13,0,279,92,21.46,0,2,1,40,2,482,57.88
westindies,NAM McLean,1998-2001,1998,2001,19,32,2,368,46,12.26,0,0,6,40,11,738,49.86
westindies,D Ramnarine,1998-2002,1998,2002,12,21,4,106,35*,6.23,0,0,8,12,0,427,24.82
westindies,RD Jacobs,1998-2004,1998,2004,65,112,21,2577,118,28.31,3,14,12,300,23,5391,47.8
westindies,D Ganga,1998-2008,1998,2008,48,86,2,2160,135,25.71,3,9,9,284,2,5556,38.87
westindies,RD King,1999-2005,1999,2005,19,27,8,66,12*,3.47,0,0,7,7,0,319,20.68
westindies,PT Collins,1999-2006,1999,2006,32,47,7,235,24,5.87,0,0,14,30,0,701,33.52
westindies,DRE Joseph,NA,NA,NA,4,7,0,141,50,20.14,0,1,0,18,1,322,43.78
westindies,S Ragoonath,NA,NA,NA,2,4,1,13,9,4.33,0,0,1,1,0,42,30.95
westindies,NO Perry,NA,NA,NA,4,7,1,74,26,12.33,0,0,2,8,0,180,41.11
westindies,LA Roberts,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,7,0
westindies,CD Collymore,1999-2007,1999,2007,30,52,27,197,16*,7.88,0,0,11,19,0,642,30.68
westindies,RL Powell,1999-2004,1999,2004,2,3,0,53,30,17.66,0,0,1,10,0,76,69.73
westindies,CH Gayle,2000-2014,2000,2014,103,182,11,7214,333,42.18,15,37,15,1046,98,11970,60.26
westindies,WW Hinds,2000-2005,2000,2005,45,80,1,2608,213,33.01,5,14,6,368,16,5459,47.77
westindies,RR Sarwan,2000-2011,2000,2011,87,154,8,5842,291,40.01,15,31,12,747,14,12484,46.79
westindies,MV Nagamootoo,2000-2002,2000,2002,5,8,1,185,68,26.42,0,1,0,22,3,352,52.55
westindies,MI Black,2000-2002,2000,2002,6,11,3,21,6,2.62,0,0,4,1,0,126,16.66
westindies,MN Samuels,2000-2016,2000,2016,71,127,7,3917,260,32.64,7,24,14,537,32,8219,47.65
westindies,CEL Stuart,NA,NA,NA,6,9,2,24,12*,3.42,0,0,2,3,0,142,16.9
westindies,NC McGarrell,NA,NA,NA,4,6,2,61,33,15.25,0,0,1,10,0,215,28.37
westindies,LV Garrick,NA,NA,NA,1,2,0,27,27,13.5,0,0,1,2,0,76,35.52
westindies,RO Hinds,2002-2009,2002,2009,15,25,1,505,84,21.04,0,2,1,61,2,1245,40.56
westindies,A Sanford,NA,NA,NA,11,17,2,72,18*,4.8,0,0,2,7,2,328,21.95
westindies,DBL Powell,2002-2009,2002,2009,37,57,5,407,36*,7.82,0,0,15,50,4,1141,35.67
westindies,GR Breese,NA,NA,NA,1,2,0,5,5,2.5,0,0,1,0,0,26,19.23
westindies,JJC Lawson,2002-2005,2002,2005,13,21,6,52,14,3.46,0,0,6,6,0,177,29.37
westindies,VC Drakes,NA,NA,NA,12,20,2,386,67,21.44,0,1,2,54,7,819,47.13
westindies,DS Smith,2003-2018,2003,2018,43,76,2,1760,108,23.78,1,8,7,246,1,3834,45.9
westindies,CS Baugh,2003-2012,2003,2012,21,36,2,610,68,17.94,0,3,1,71,4,1220,50
westindies,DE Bernard,2003-2009,2003,2009,3,6,1,202,69,40.4,0,3,0,18,3,380,53.15
westindies,OAC Banks,2003-2005,2003,2005,10,16,4,318,50*,26.5,0,1,1,42,2,817,38.92
westindies,TL Best,2003-2013,2003,2013,25,38,6,401,95,12.53,0,1,9,52,5,706,56.79
westindies,JE Taylor,2003-2016,2003,2016,46,73,7,856,106,12.96,1,1,12,116,19,1368,62.57
westindies,FH Edwards,2003-2012,2003,2012,55,88,28,394,30,6.56,0,0,19,48,2,1397,28.2
westindies,D Mohammed,2004-2006,2004,2006,5,8,1,225,52,32.14,0,1,0,32,6,314,71.65
westindies,DR Smith,2004-2006,2004,2006,10,14,1,320,105*,24.61,1,0,4,47,6,457,70.02
westindies,DJ Bravo,2004-2010,2004,2010,40,71,1,2200,113,31.42,3,13,6,269,21,4527,48.59
westindies,SC Joseph,2004-2007,2004,2007,5,10,0,147,45,14.7,0,0,1,20,1,389,37.78
westindies,N Deonarine,2005-2013,2005,2013,18,30,2,725,82,25.89,0,5,3,78,7,1728,41.95
westindies,DJ Pagon,NA,NA,NA,2,3,0,37,35,12.33,0,0,1,7,0,98,37.75
westindies,DM Washington,NA,NA,NA,1,1,1,7,7*,NA,0,0,0,1,0,25,28
westindies,XM Marshall,2005-2009,2005,2009,7,12,0,243,85,20.25,0,2,1,37,2,488,49.79
westindies,RS Morton,2005-2008,2005,2008,15,27,1,573,70*,22.03,0,4,1,79,7,1192,48.07
westindies,D Ramdin,2005-2016,2005,2016,74,126,14,2898,166,25.87,4,15,9,376,6,5945,48.74
westindies,RR Ramdass,NA,NA,NA,1,2,0,26,23,13,0,0,0,3,0,51,50.98
westindies,IDR Bradshaw,NA,NA,NA,5,8,1,96,33,13.71,0,0,1,11,0,356,26.96
westindies,DJG Sammy,2007-2013,2007,2013,38,63,2,1323,106,21.68,1,5,8,157,34,1949,67.88
westindies,BA Parchment,NA,NA,NA,2,4,0,55,20,13.75,0,0,0,5,0,164,33.53
westindies,SJ Benn,2008-2015,2008,2015,26,39,5,486,42,14.29,0,0,7,58,13,802,60.59
westindies,S Chattergoon,NA,NA,NA,4,7,0,127,46,18.14,0,0,0,16,0,289,43.94
westindies,AS Jaggernauth,NA,NA,NA,1,2,1,0,0*,0,0,0,1,0,0,8,0
westindies,LS Baker,NA,NA,NA,4,6,4,23,17,11.5,0,0,1,3,0,55,41.81
westindies,BP Nash,2008-2011,2008,2011,21,33,0,1103,114,33.42,2,8,0,130,3,2548,43.28
westindies,LMP Simmons,2009-2011,2009,2011,8,16,0,278,49,17.37,0,0,1,28,4,593,46.88
westindies,RA Austin,NA,NA,NA,2,4,0,39,19,9.75,0,0,1,4,0,216,18.05
westindies,TM Dowlin,NA,NA,NA,6,11,0,343,95,31.18,0,3,0,41,1,742,46.22
westindies,NO Miller,NA,NA,NA,1,2,0,5,5,2.5,0,0,1,0,0,57,8.77
westindies,OJ Phillips,NA,NA,NA,2,4,0,160,94,40,0,1,0,16,0,312,51.28
westindies,DM Richards,NA,NA,NA,3,6,0,125,69,20.83,0,1,1,20,3,165,75.75
westindies,KAJ Roach,2009-2019,2009,2019,53,85,17,827,41,12.16,0,0,12,99,4,2162,38.25
westindies,CAK Walton,NA,NA,NA,2,4,0,13,10,3.25,0,0,1,0,1,20,65
westindies,AB Barath,2009-2012,2009,2012,15,28,0,657,104,23.46,1,4,2,93,5,1388,47.33
westindies,R Rampaul,2009-2012,2009,2012,18,31,8,335,40*,14.56,0,0,6,40,10,629,53.25
